filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,,BE CAREFUL WITH YOUR PROCNOSTICATIONSSAID THE STRANGER,0.8933804,True
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,0.8099017,False
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,,A YOUNG ARAB ALSO LOADED DOWNWITH BACGAGE ENTEREDAND GREETED THE ENGLISHMAN,0.8252878,False
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,,I FELT THAT EVERYTHING I OWNEDWOULD BE DEY,0.8291764,False
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,,HE MOVED ABOUTINVISIBLE BUT EVERYONE COULD HEAR HI,0.8174348,False
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,,BUT EVERYTHING HAD CHANGED,0.82049,False
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,,ARE YOU SURE O THIS ISCLAR,0.848725,False
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FEL,0.8258032,False
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERSAND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,0.82561934,False
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,,THE TEACHER THOUGHT THAT HETUGHTHIMSEE,0.81721735,False
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,0.8147301,False
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,,YOU HAVEN'T SEEN ANYTHING ET,0.8171811,False
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,,BHERE I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATION,0.84375876,False
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,0.8011166,False
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,,GOT ANYTHING YOUONLY HANGING,0.838691,False
cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,2,0,,,,,IS THAT WHAT YOU WANT ME TO TELLVIN,0.8311333,False
cv-valid-dev/sample-000018.mp3,to nourish the falcon,9,0,,,,,TO NOURISH THE FALCON,0.8223983,False
cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,1,0,,,,,THIS CONVENTION'S GOING TO COSTPLEN,0.83203506,False
cv-valid-dev/sample-000020.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,,COMING HOME A PARTY OF TOURISTS PASSED USSINGING AND PLAYING MUSIC,0.8180157,False
cv-valid-dev/sample-000021.mp3,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,,NEXT INSTYLE EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM PIT AND COMMAN,0.78918004,False
cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,3,0,twenties,female,us,,THE BOY HAD MET THE ALCEMIS,0.83717716,False
cv-valid-dev/sample-000024.mp3,so you won't blame her,2,0,,,,,THOUGH YOU WON'T BLAME HER,0.83057,False
cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,1,0,,,,,BUT THAT'S WHILE YOU CREATED THE GAME IN THE FIRST PLACETHEBOYAN,0.80247486,False
cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSADEDTHAT A METEORITE LAY SOMEWHERE NEAR,0.82652676,False
cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,3,0,,,,,IT TURNED OUT TO BEBITER,0.8473982,False
cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,,YOU GOINGTO THROW A ROCK,0.854889,True
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLIS A GARDENER IEMPLOYED SOMETIMAND THE GIRL CARRYIN ABAB,0.84276664,False
cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,3,0,,,,,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,0.7892263,False
cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,3,0,,,,,THEY LOOKED FOR THE FALLEN MAS BUT FOUND NOTHING,0.8143607,False
cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF PRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,0.8294221,False
cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us,,I WANT TO SEE THAT MAP CARBORED BEFORE WE GET OUGH,0.8254008,False
cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,2,0,,,,,IT'S IMPORTANT TO KEEP ANOPENMONAND SHE HAS URGED ME TO DO THE SAME,0.8446044,False
cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,1,0,,,,,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,0.8282521,False
cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,4,0,,,,,OGILVY WATCHED TILL ONEAND THEN GAVE UP,0.8160198,False
cv-valid-dev/sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada,,I DON'T KNOW WHERE TO GO,0.8351565,False
cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,1,0,,,,,HIS SPEECH ENDED IN STANDINGOA,0.81113017,False
cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,,IN A WAY SO AM I,0.8456272,False
cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,WHEN THE SUNSETS THE MAN WILL ONCE AGAIN SURRENDER THE AL ME,0.81967735,False
cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SANDPENS,0.8228314,False
cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOTODO,0.82278717,False
cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,2,0,,,,,NOT EVEN THE TRIBAL CHIEFAINARE ABLE TO SEE HIM WHEN THEY WANT,0.80243254,False
cv-valid-dev/sample-000049.mp3,why didn't you tell me,1,0,,,,,WHY DIDN'T YOU TELL M,0.8175094,False
cv-valid-dev/sample-000050.mp3,they could barely see the boy,3,0,,,,,THEY COULD BARELY SEE THE BOY,0.8331896,False
cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,1,0,,,,,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAES,0.8249262,False
cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,0.8288652,False
cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england,,ALMOST EVERYONE HERE SPEAKS SPANISH,0.8051344,False
cv-valid-dev/sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england,,THE REPORT WAS LARGELY SCATHING,0.84242296,False
cv-valid-dev/sample-000055.mp3,no one attacks an oasis,2,0,,,,,NO ONE ATTACKS AN OAI,0.800669,False
cv-valid-dev/sample-000056.mp3,where's the old goat,1,0,twenties,male,england,,WHERE'S THE OLD GOT,0.82261735,False
cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,,BEFORE GUNS WERE INVENTEDARMIES HAD TO THROW BULLETS AT EACH OTHERAND OWBLE ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0.8211037,False
cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,0.7896883,False
cv-valid-dev/sample-000059.mp3,there were mountains in the distance,7,0,fifties,male,us,,THERE WERE MOUNTAINS IN THE DISTANCE,0.84271884,False
cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us,,YESTERDAY I WAITED FOREVER FOR THE SEBBOY TRAIN,0.81318355,False
cv-valid-dev/sample-000062.mp3,i'll go right after it,1,0,,,,,I'LL GO RIGHT AFTER IT,0.84737575,False
cv-valid-dev/sample-000064.mp3,and you've told me about omens,2,0,,,,,AND YOU'VE TOLD ME ABOUT OMEN,0.8357358,False
cv-valid-dev/sample-000065.mp3,where was his horse,2,0,,,,,WHERE WAS HIS HORE,0.82915366,False
